5348,0.47487852,-0.24131693,-0.027558433,0.11592082,0.15413076,-0.14926596,-0.059819367,-0.020582197,-0.26277828,-0.25765964,-0.058677934,-0.22900413,-0.17649062,-0.36371055,0.30533254,0.07882454,0.14027281,-0.2808822,0.2265324,-0.37461725,-0.28304115,-0.1055307,0.15437587,0.16381057,-0.21801229,-0.030393079,0.08526486,0.027909337,0.028840527,-0.01747815,0.3065269,-0.3070371,0.18220991,-0.25699183,-0.39043593,0.20153634,-0.48866308,0.632697,0.2903623,0.1915535,0.06655594,0.10356946,0.13948189,0.20564121,-0.24079916,-0.12790982,-0.08827373,-0.16836983,0.12448815,0.5600485,-0.14698061,-0.57884604,-0.5498056,-0.49147838,-0.10696313,0.027426159,0.02355542,-0.15318018,0.1382945,-0.2110144,0.29468447,-0.003432239,0.4633374,0.18789585,0.13370019,-0.49794227,0.21533927,0.32443738,-0.35067677,0.24151748,0.1832319,0.09766904,-0.11170246,0.046961278,-0.17152424,-0.050588578,-0.14241362,-0.2882728,0.15484989,-0.19791695,0.29085943,0.30779442,-0.32519847,-0.13672891,-0.02540263,0.092012644,0.4840393,0.38575777,-0.39608634,0.10849726,0.2536833,-0.13962334,0.14341618,-0.31276903,0.24109289,-0.19322751,0.146397,-0.23079455,-0.09156869,0.10016768,-0.46030104,-0.043984585,0.01155186,-0.41684487,-0.028942736,0.48031902,0.47346798,0.37823355,0.4807966,0.036383998,-0.09388088,-0.14554971,0.07036433,-0.17119612,0.22161187,-0.15900023,0.042203624,0.23282504,-0.004436435,0.11142893,-0.30864444,0.30312085,-0.0865937,0.14954953,0.18483807,0.47686037,0.2997963,-0.22737564
37645,0.98123753,0.011151177,-0.28442702,-0.032218996,0.9009422,-0.53234506,-0.4049258,-0.49821714,-0.47863704,-0.42138642,0.045570526,0.1259461,0.1820003,-0.8601984,0.4151696,0.0660231,-0.07520436,-0.7760689,0.8444835,-0.74378157,-0.8980928,-0.28425455,0.5128798,0.28448427,0.013484914,-0.17325215,-0.23643555,-0.015054833,0.09917552,-0.1175899,0.38863972,-0.69889975,-0.08107099,-0.55262697,-0.690195,0.53749394,-0.89500695,1.3354287,0.611493,0.33440474,0.40742028,-0.28391504,0.5694349,0.5324294,-0.6149662,0.1138276,0.009992968,-0.201634,-0.14114475,0.97956604,-0.054501373,-0.30085194,-1.2781814,-0.65331423,-0.042888273,0.030890396,-0.40116844,-0.18693827,-0.006313328,-0.34440714,0.50541264,-0.09118779,0.59528357,0.24472725,0.054162785,-0.9389015,0.6745216,0.55321854,-0.9375127,0.27431458,0.18102792,0.11213246,-0.027344706,0.24992923,-0.38040167,-0.002143927,0.009155735,-0.5563252,0.2014838,0.020522453,0.6138814,0.7190656,-0.93646145,-0.54481524,0.13770533,0.1734725,0.50708896,0.7099733,-1.0768253,-0.3922201,0.5613656,0.15271074,0.7050205,-0.46092516,0.2665908,-0.44580162,0.076539814,-0.27403194,0.15493467,0.15601261,-1.01225,-0.40184325,-0.28030318,-0.53218114,0.11898901,0.56887704,0.5588222,0.9019442,0.36013025,0.3827414,-0.1673821,-0.1194164,0.4170963,-0.2906625,0.25350878,-0.3901236,0.19461253,0.63184816,0.16204602,-0.086307324,-0.59846747,0.12075515,-0.27535838,-0.102197364,0.5314595,0.8188846,0.49686483,-0.33545402
5367,0.3499235,-0.22523795,0.06179591,0.07947103,0.30451113,-0.076310754,0.040149644,0.011281986,-0.001193403,0.1440323,0.11623255,0.14887068,0.075416185,0.05897066,-0.18279478,-0.041864872,0.005160576,-0.27650568,0.12896276,-0.030702997,-0.18339765,0.023998063,-0.027179088,0.015801601,0.033418167,0.06840866,-0.19581941,-0.04716888,0.10585212,0.028085845,0.08718481,-0.1585675,-0.02512416,-0.15137675,0.06839699,-0.09762609,-0.08137898,-0.14560293,0.087671354,0.024147961,-0.061837945,-0.015770154,0.05113027,0.3532552,-0.17065512,-0.11644957,0.08729829,-0.2583509,0.1186939,0.06614968,-0.27508593,0.0761781,-0.18170124,-0.088756524,0.031070555,0.078744665,-0.057671763,-0.016837591,-0.092148006,-0.12599829,-0.0775051,-0.034642156,-0.20492761,0.38428918,-0.045105953,-0.013552342,-0.1758222,0.19650508,0.021501318,0.073196255,0.17272642,0.2068685,0.112203695,0.20344085,-7.41E-05,0.072316594,0.15607956,-0.18830112,0.08903332,0.33217108,0.084727325,0.07251036,-0.046772234,-0.07398215,-0.2758061,-0.060330123,0.02415678,-0.028530829,-0.13199757,0.055876184,0.056632936,-0.22631791,0.20730226,-0.11009827,-0.00852026,-0.049958356,0.046460252,-0.026834935,0.34045616,0.052919537,-0.062310115,-0.36093846,0.20815612,-0.021444108,0.23488635,-0.030815955,-0.1635137,0.031396158,-0.16507223,-0.02723747,-0.07375403,-0.23089126,0.1924338,0.25406888,0.07301713,0.1586156,-0.007711391,-0.21287678,-0.001150947,-0.14755635,-0.40662125,0.001717382,-0.16511966,0.005142168,0.3142863,-0.12111211,-0.08733222,0.15125296
26188,0.07985488,-0.102022775,-0.01356446,0.26434654,0.11091342,0.1784123,-0.025214136,-0.15543763,0.14479792,0.17368557,-0.060395394,-0.191683,0.095082104,0.030069038,0.1436831,0.1354316,-0.10402571,-0.11150577,0.021741373,-0.12569934,0.087014556,-0.053773873,-0.12739915,0.07513108,0.18889639,0.24852817,-0.12133891,-0.4348832,0.1469619,0.25658345,-0.035599783,0.077510454,0.10994922,-0.31699455,0.082259,-0.1625756,-0.081831135,-0.020545593,-0.02507689,0.11100981,-0.024215009,0.047464408,0.11159845,0.41401207,-0.013338902,-0.05821908,0.17099394,-0.27643478,0.18535374,-0.109151855,-0.18507197,-0.5029175,-0.17416452,-0.047926262,-0.18844657,0.13604784,0.08348478,-0.23644038,-0.1212615,0.1199513,0.005906802,-0.16951898,0.04276658,0.31003946,0.29148322,-0.050845116,-0.15108666,0.09466671,-0.07734188,0.15458974,0.16888423,0.217952,0.13238983,-0.08008911,0.19841479,-0.07104693,-0.012919921,0.18899488,-0.23616639,0.1334882,0.12254449,-0.13897972,0.1068933,0.005264953,0.18314885,-0.003192488,0.1976317,-0.18189493,0.046404686,0.15912665,-0.041921843,-0.0718827,0.19780017,-0.014623203,-0.3241394,0.09494527,0.1697143,-0.004858314,0.41391915,0.11162633,-0.11397818,-0.047065068,0.2682591,-0.21204038,-0.060561053,0.2448989,0.29930308,0.2809128,0.32859495,0.045296416,0.021918716,0.018817462,-0.19882528,-0.33271587,-0.1430956,-0.015981108,-0.20230912,0.09901425,-0.09752408,-0.057190906,-0.08084021,0.44287884,-0.09206177,-0.10050615,0.34693536,-0.09060128,0.27736765,0.04808214
18364,0.20471771,0.03308163,0.071945935,-0.108352445,0.16868803,0.03702023,-0.15143496,-0.12456667,0.017918251,-0.019703595,0.16744542,-0.20938134,0.09630364,0.09099208,0.092225164,0.14884426,-0.09632017,-0.1408878,0.110459715,-0.10662301,-0.20617063,-0.03390816,-0.023767939,0.08005384,0.055054724,-0.14496757,-0.1085016,-0.33268848,0.040243875,0.003239171,0.027687037,0.020913508,0.3160569,-0.31320614,-0.04193652,-0.14271796,-0.321148,0.20615551,-0.027601337,0.099030636,-0.21535775,-0.062274963,-0.13052677,0.31357956,-0.13505596,-0.2126476,0.050891187,0.07660519,0.016536074,-0.05407472,-0.06844965,-0.19139783,-0.2533536,0.017570497,-0.07657644,0.26778135,-0.16000098,0.04432389,-0.209631,-0.001377022,0.040091436,-0.010021737,0.13785487,0.085806794,0.37352464,0.073110044,0.07384499,0.031875905,-0.06747554,0.0678167,0.41517332,-0.054952372,0.023558935,-0.056271054,-0.028123094,0.17293026,0.11117898,-0.19282702,-0.026329285,-0.063343026,0.07068918,0.000647324,0.014604257,-0.10955974,0.121305965,0.16954483,0.14656514,-0.023850624,0.020347828,-0.08908755,0.198113,0.19810319,0.40525115,-0.068019584,-0.074186504,-0.049647268,0.34170508,0.20983018,0.11967624,0.100416385,-0.15404797,-0.19291562,0.19478393,0.2590415,0.49658912,0.10744375,0.015179646,0.29044044,-0.006591652,0.2190006,0.000757817,-0.13176495,-0.08137409,-0.08335064,-0.001572172,-0.07768414,0.026316497,-0.12182655,0.22133192,0.05206991,-0.080820955,0.20660561,-0.22559072,-0.10475386,-0.03636199,0.2484044,0.13032676,-0.047920454
10581,0.1278508,-0.37005576,0.19885552,0.13961945,0.45218775,-0.07256407,0.33515403,0.14842361,-0.31679437,-0.08582063,-0.026860822,0.10973308,0.057748944,0.28642005,-0.061835095,-0.1426465,0.033922084,-0.28413007,-0.018993724,-0.032990158,-0.19520782,-0.3959296,-0.19829006,0.070656,0.12061268,0.19436131,0.12242732,-0.456439,0.15958932,0.032181695,0.20327152,0.030275945,0.28898215,-0.3268813,-0.042069484,-0.037235312,-0.002212159,-0.14183389,0.19334096,-0.006091583,0.1377124,0.05265402,0.09379392,0.19028229,0.15724301,-0.041931286,0.15743814,-0.2155987,0.10812794,-0.22366235,-0.33435053,-0.33745015,-0.14662698,0.034745783,-0.016048612,0.2607812,-0.13869175,-0.18280238,-0.2686749,-0.12511107,-0.17113097,0.0157994,0.005906677,0.3220509,0.16398455,0.12560697,-0.1444461,0.14408419,-0.20641203,0.509806,0.36069536,0.051699653,0.10695118,0.047422428,-0.3273761,0.046747044,0.25399306,0.408584,0.1823561,0.268071,0.026665086,-0.11670689,-0.006300437,-0.13515109,0.041494835,0.025548503,0.17095631,-0.00989499,-0.11668726,-0.13493359,0.40035543,0.13729048,0.21261519,-0.03444431,0.0743881,0.14882344,0.16314526,0.065622024,0.23396872,0.19497173,-0.24632783,-0.09503969,0.08817425,0.04672839,-0.09811207,-0.059388228,0.3274692,0.15095921,0.19288388,0.108278,-0.12472411,0.024399491,-0.047113415,-0.001153,0.08437191,-0.17223775,0.12237689,-0.07695377,-0.042025056,-0.34113836,-0.17131765,0.3951823,-0.31021827,0.069423765,0.06839366,0.113358654,0.07275184,0.29978824
5385,0.25187328,-0.17726563,-0.21020815,0.3105239,0.24973533,0.1317443,0.2578913,0.002814297,-0.22877498,0.38412496,-0.012717471,-0.18559621,-0.11012537,0.005056161,-0.033665083,0.042076983,0.35116613,-0.10850401,0.35423353,-0.09001905,-0.36268502,0.12536842,-0.33700886,-0.022412112,0.50131893,0.07241933,0.3048838,-0.452686,-0.099789895,-0.21876773,0.3812885,0.449713,0.6722236,-0.39490297,-0.43767348,-0.84175384,0.08328474,-0.14806946,0.19623229,0.6420252,-0.18618068,0.5937712,-0.07521867,0.122387975,0.32623732,-0.5449473,-0.17552818,0.03427294,0.3231952,-0.38748884,-0.4632418,-0.23893976,0.26405385,-0.12998329,-0.111871704,-0.42233613,0.23487729,0.36771208,-0.25990242,0.107846126,0.32393935,0.3962744,-0.11178649,0.097110204,-0.16184242,-0.22438906,-0.8270192,0.24126805,-0.0879984,0.34706303,0.024165772,-0.073115386,0.07273869,-0.047947325,0.12717569,0.055944793,0.33784384,-0.22800037,0.28794485,0.15868583,0.20061964,-0.24161997,0.28905398,-0.17845686,0.36930624,-0.034677166,1.1363896,-0.055531524,-0.1917995,-0.38208565,0.021060055,0.573043,0.86607647,-0.105396226,-0.2263359,-0.21408261,0.41297022,0.25145525,-0.2572836,0.23635595,-0.43006822,-0.22517428,0.22312123,-0.8525716,0.17343839,-0.05905741,0.17957665,-0.05024468,0.008042199,0.103609815,0.26034954,0.1016073,0.11400761,-0.058928214,0.23150419,-0.33669358,-0.033686306,-0.107557036,0.2611672,0.2753768,-0.054581143,0.1367469,-0.056575138,0.38895175,0.6646157,0.14728314,0.009115814,-0.14716825
33714,0.101461776,-0.06788337,-0.05379194,0.25111574,0.19679497,0.105406545,0.022153934,0.016403375,-0.23692086,-0.09224767,-0.024909722,-0.11139673,-0.18813214,0.04862306,0.18180399,0.15594535,0.22720945,-0.12961014,0.099298716,-0.052269895,0.04972599,0.008962975,0.012811231,-0.06302335,0.21242018,0.1587734,-0.07136372,-0.19608606,-0.013152772,0.057909764,0.16363963,0.22543344,0.19523019,-0.17791583,-0.2132716,-0.11682301,-0.13682853,0.09241369,0.14929391,0.121676326,-0.16834374,0.18093781,-0.13575958,0.18128735,0.010101871,-0.21848054,-0.056456123,-0.14771709,0.14297548,0.001201509,-0.34566334,-0.27579337,-0.067733236,-0.15275739,-0.07651721,-0.06281525,0.038341917,0.13670051,-0.025592968,-0.011524463,0.18433762,0.04928778,0.1657697,0.18108524,0.009975015,-0.04755764,-0.3530131,0.18711185,0.10873711,0.3526664,0.009002033,0.0670481,-0.026722992,0.18995461,0.071822196,0.014339996,0.22806768,-0.09975595,0.22071068,-0.04170266,-0.06634905,0.18127833,0.14180169,0.04217213,0.10585915,0.09078307,0.5669139,-0.035781838,-0.14713225,-0.04667441,0.071831085,0.1973058,0.32211912,-0.007524255,-0.0315694,0.014279547,0.25943828,0.14643903,-0.034105513,0.056798372,-0.29409462,0.08362852,0.024135044,-0.37053093,0.07979172,0.03147175,0.051326174,0.047455456,0.030171111,0.05747411,-0.025332144,-0.01575712,-0.088973664,0.026460813,0.118382804,-0.06375381,-0.19231425,-0.026831374,0.17023358,0.031712014,0.06497362,0.23931623,-0.12162882,0.1723834,0.12173812,-0.016748643,0.073742144,0.036183037
25983,0.07217778,-0.0672835,-0.07280351,0.28839695,0.2015092,0.14132543,0.00574061,0.0279728,-0.2723609,-0.05850235,-0.022894831,-0.1580546,-0.19192441,0.036572818,0.20385098,0.18465365,0.26900327,-0.14401236,0.1279419,-0.058666512,0.06160191,0.023243608,-0.007222494,-0.08708726,0.23243436,0.17825629,-0.029821316,-0.2043444,-0.012700347,0.058365993,0.17147973,0.26315632,0.24790768,-0.21443777,-0.2412575,-0.17476162,-0.15222873,0.07673066,0.17389801,0.13001707,-0.17739457,0.22190753,-0.16407192,0.20708677,0.018564785,-0.2552385,-0.06581371,-0.20052227,0.21032271,0.025414325,-0.4166714,-0.31644675,-0.07106333,-0.21727669,-0.077348895,-0.06341656,0.021070777,0.13499655,-0.026199823,0.003895158,0.20156647,0.0735328,0.21050312,0.19016945,-0.012009789,-0.07065419,-0.39017263,0.23315346,0.15981579,0.33499125,-0.019239424,0.08941105,-0.014258052,0.20299307,0.07377424,0.034382757,0.21390918,-0.1152386,0.2640845,-0.037571777,-0.047297124,0.20403074,0.21332045,0.05948246,0.1503386,0.10954224,0.6297705,-0.03910904,-0.21882159,-0.014099217,0.07637534,0.21359357,0.39221397,-0.003802585,-0.06287105,0.01585263,0.253067,0.11555867,-0.033360526,0.10542421,-0.32462847,0.07039347,0.05038851,-0.42802608,0.113791086,0.041015953,0.05374876,0.04751535,0.07068528,0.04462471,-0.014348473,-0.009442303,-0.11988973,-0.003764953,0.106041536,-0.043263264,-0.1669023,0.009407974,0.13074705,0.06871524,0.07009038,0.27511996,-0.12838802,0.18115358,0.155255,-0.004261516,0.09584543,0.011945304
14266,0.101297155,-0.06289796,-0.035446797,0.23397578,0.16288261,0.0908489,-0.001329683,0.008350035,-0.19953321,-0.09956318,-0.039563954,-0.112389565,-0.16900656,0.07183113,0.14679113,0.12146478,0.20123428,-0.10707548,0.100213245,-0.029141966,0.024830807,-0.023191836,-0.009183321,-0.077567436,0.20738369,0.13334936,-0.07310333,-0.14839911,0.000893207,0.045638897,0.14556496,0.15855007,0.19011177,-0.15071379,-0.17535336,-0.06779456,-0.13289231,0.07219261,0.12742744,0.09489301,-0.10939466,0.1628548,-0.11105271,0.17084286,-0.01958191,-0.19470844,-0.07929428,-0.16255715,0.13500994,0.014313181,-0.30552697,-0.2426826,-0.0909294,-0.14910023,-0.06520633,-0.033319328,0.021681054,0.1489454,-0.014581971,-0.012261189,0.17726022,0.042471405,0.16914792,0.15017273,0.009928685,-0.026838234,-0.2875624,0.18768764,0.10664493,0.29901025,0.031763528,0.053983476,-0.03661898,0.18856241,0.064810336,0.008066859,0.2000539,-0.09486834,0.19672388,-0.001660873,-0.07661753,0.16461834,0.12344396,0.031128088,0.10408124,0.06316617,0.47209314,-0.045330405,-0.14922142,-0.035690982,0.067235366,0.17496988,0.26419544,-0.010105598,-0.019706618,0.017809445,0.21046378,0.112188,-0.021591356,0.041736223,-0.27175447,0.0673428,0.024733784,-0.3024684,0.10279083,0.031384513,0.08649836,0.044945415,0.039959203,0.047317747,4.96E-05,0.000748477,-0.10539002,0.023594191,0.08089595,-0.030128334,-0.14482175,-0.034343872,0.121845014,0.038982965,0.041585717,0.19060835,-0.10078037,0.15387778,0.09176843,-0.007792437,0.07181194,-0.017590078
14665,0.080743685,-0.059564937,-0.06682693,0.29323775,0.20001218,0.1338136,-0.003333561,0.008869155,-0.25678533,-0.058161233,-0.017121278,-0.16852589,-0.20036203,0.017034981,0.20352705,0.16576286,0.2560809,-0.15884656,0.1147499,-0.065719895,0.03997216,0.018264385,0.02276776,-0.11604068,0.23461899,0.17482768,-0.05930549,-0.19329281,-0.002808149,0.0604527,0.17686047,0.23561735,0.23301037,-0.1894342,-0.23914772,-0.16756417,-0.13703622,0.087233424,0.16728371,0.116726086,-0.1886351,0.2263981,-0.17477801,0.2021819,0.028247472,-0.2501267,-0.047351945,-0.16498898,0.17230843,0.013469222,-0.41581175,-0.29360825,-0.08104896,-0.18613926,-0.0826655,-0.09274605,0.043949343,0.15018623,-0.03705508,-0.016687186,0.2164573,0.07453103,0.20194413,0.17853215,0.007918231,-0.060734455,-0.39232025,0.22294252,0.13572568,0.34436437,-0.018012138,0.07873956,-0.022105517,0.21745417,0.069880314,0.02545896,0.21824796,-0.12753691,0.2728183,-0.080783784,-0.06214877,0.21059895,0.18945888,0.036761638,0.18354651,0.10916806,0.62871414,-0.02194567,-0.19627388,-0.017329354,0.05658921,0.2073292,0.34876093,-0.005220668,-0.04595975,0.011547986,0.26571074,0.13324028,-0.038641095,0.10085498,-0.31486055,0.08380526,0.050949432,-0.4392175,0.1061847,0.050024133,0.05591036,0.043122396,0.029685562,0.021164047,-0.018688375,-0.012225675,-0.126236,0.011034988,0.124199,-0.059853867,-0.1991965,-0.015430124,0.17362736,0.062427334,0.07250115,0.25308996,-0.11436429,0.1624787,0.1476498,-0.016928596,0.08541482,0.030741628
31320,0.10981309,-0.057427857,-0.0640385,0.1891246,0.16823581,0.07782698,-0.014417979,-0.007188685,-0.1937885,-0.09519527,-0.012528759,-0.10382799,-0.13740554,0.035092298,0.14684516,0.10803051,0.20482194,-0.13170102,0.07864345,-0.04540391,0.04026233,0.008978006,0.005568746,-0.05252319,0.19080618,0.11372823,-0.08432822,-0.12579925,-0.009893999,0.05765515,0.13227019,0.1830682,0.17215115,-0.13904285,-0.16109055,-0.07090373,-0.11588856,0.07282638,0.11158691,0.10752217,-0.11781499,0.14252727,-0.09203221,0.16783698,-0.025997795,-0.18539073,-0.06005002,-0.120267205,0.124872774,0.015015475,-0.28115544,-0.20680661,-0.08182546,-0.10025839,-0.07842971,-0.016415767,0.029769681,0.13522685,-0.020753138,-0.029041335,0.16134937,0.045445118,0.15651818,0.15060614,0.014489447,0.00597527,-0.26879635,0.17114231,0.09578947,0.2756718,0.023912968,0.06733688,-0.024026224,0.17754184,0.062546566,0.013417756,0.17742105,-0.099222906,0.17760491,-0.04727312,-0.053981047,0.16248162,0.110559456,0.046561155,0.08677296,0.0615536,0.43411055,-0.04581264,-0.13174681,-0.025344435,0.053733904,0.17993374,0.22531578,-0.005503105,-0.020761559,0.026795963,0.20078722,0.12735355,-0.030772263,0.06958172,-0.25615627,0.036369327,0.039844893,-0.27527827,0.07360128,0.029301472,0.05076927,0.0683691,0.009600463,0.04510273,-0.040153585,-0.011667627,-0.09457342,0.019266574,0.089053914,-0.030322487,-0.15545583,-0.007610621,0.1208558,0.0199683,0.04944843,0.1907586,-0.1152588,0.1528168,0.08134636,-0.016225927,0.07447812,0.018097742
5389,0.465028,-0.42169502,-0.12209155,-0.15524007,0.01890623,-0.12391251,-0.4742435,0.02161439,-0.5047486,0.2905581,0.15844674,0.12571944,-0.53411144,0.60247064,-0.18306668,0.24881639,0.18753278,-0.1774412,0.6263267,-0.33866203,-0.016900947,0.32165244,-0.6600586,-0.29600003,0.061769314,0.18151392,-0.36504003,-0.27800635,0.30628544,0.12011915,-0.11190045,-0.14427526,0.21136504,-0.5403683,-0.09006616,0.40493536,0.57150996,-0.1797015,0.54557085,-0.4314546,0.07508037,0.41690835,0.6740088,0.52123845,-0.25195646,0.21121599,-0.2600619,-0.45982724,0.07893752,0.21090034,-0.002168893,0.46138695,-0.18023837,-0.0791865,0.09113249,0.3789725,-0.10988186,0.31337234,-0.16727802,-0.10035035,0.5248373,0.7131243,-0.12268223,0.3644241,-0.3433978,0.30344778,-0.23428194,0.4025438,0.3216577,0.1500325,0.21942787,0.08069782,0.42171347,0.29511353,-0.50066495,0.15343758,0.10181241,-0.43248707,-0.18606961,0.32423458,-0.2174601,0.042038266,-0.18417317,-0.2952653,-0.4457235,-0.18054041,-0.20674203,-0.028059032,0.5687025,0.19852702,-0.4292327,0.19591233,0.24172473,-0.2106743,0.509097,0.047650624,0.09951028,0.27685356,0.007287361,-0.01336461,-0.01628284,-0.31933397,0.56957203,-0.014972453,0.2920439,0.18140393,0.3451397,0.08023041,-0.10670777,-0.82490206,-0.02488518,-0.26680443,-0.26560992,0.38988262,-0.27959728,0.02088074,-0.19186647,-0.23556958,0.3093064,-0.47145548,-0.16960187,-0.34576628,-0.22181822,-0.17605132,-0.03736668,0.13590291,-0.082800545,-0.16432694
17825,0.70379126,-1.04099,0.0795712,0.3462264,0.08148963,-0.1988822,-1.2253575,0.07824197,-1.3094295,0.78572947,0.58287543,0.33077037,-1.1765901,1.1808091,-0.70401335,0.75827855,0.6022531,0.046122715,1.4951739,-0.94574094,-0.11539361,0.24219269,-0.8910221,-0.7329858,0.43999857,1.0348738,-1.0415521,-1.054306,0.67011327,0.55213207,-0.59775805,-0.6449535,0.536624,-1.0040872,-0.34859028,0.79080856,1.0689993,0.36831656,0.5431912,-0.4211743,-0.04993665,0.9647602,1.3234259,1.0080572,-0.5845895,-0.07271124,-0.25204608,-0.99214995,-0.20531954,0.2991709,0.10731631,0.4744673,-0.94985944,-0.3886108,0.09569832,0.72406656,-0.2971,1.0127672,-0.43727368,-0.08096582,1.1198395,1.5088903,0.087753184,1.1426725,-0.47007042,0.37789628,-0.47516513,1.4998293,0.52274674,0.50982994,0.93074465,0.3601258,0.93656635,0.5529741,-1.1598394,-0.1698585,0.7483293,-1.1311239,-0.26085702,0.8299595,-0.19808792,0.19351433,-0.12994951,-0.68268037,-0.7674854,-0.16119316,-0.054479964,0.31019336,1.1931201,-0.057897832,-1.0786737,0.22232617,0.33183485,-0.9502932,1.4962549,-0.14531395,0.9404146,0.603603,0.48443872,-0.118993096,-0.3525274,-1.0040393,0.8182448,-0.010181706,1.0048978,0.7515812,0.81265986,0.6030288,-0.12300127,-1.4341449,0.3532876,-0.5535848,-0.38338104,0.67592174,-0.38543782,0.090927266,-0.46378368,-0.84405214,0.8278658,-0.92232096,-0.62559366,-0.5621923,-0.59989727,-0.5535948,0.7266275,0.43707076,0.5374223,-0.007106562
5421,0.003772555,-0.012351391,0.2529913,-0.045293882,0.110331774,-0.029408172,-0.14588675,-0.08431223,0.10678342,0.2446631,0.2747586,0.046153784,0.052631397,-0.006486105,0.07623484,0.14663465,-0.007897048,-0.16138473,-0.16849078,-0.4202528,-0.018602178,-0.01983927,-0.09240208,-0.15377349,0.046898056,-0.10359066,-0.07782087,-0.1661043,0.12310919,0.29376373,-0.002403645,-0.3268087,-0.04251161,-0.23509489,0.13159612,0.06555778,-0.03604743,0.0375682,-0.15796186,0.11096368,0.090480626,-0.10505609,0.05657592,-0.24597475,0.09289729,-0.001029353,0.1452341,-0.30558985,0.09808995,0.16907363,-0.044879798,-0.17413947,-0.056682,-0.012063698,0.1859951,0.29396293,0.027721755,-0.32874453,-0.0802554,-0.08720972,-0.15065475,-0.14057715,0.1506968,0.025721872,0.093375325,-0.32765675,-0.06722931,0.12830883,0.10751249,0.08316182,0.27905318,-0.049152166,0.039537236,-0.11264022,0.054112453,-0.008095895,-0.20313683,0.08531641,-0.26539654,0.19636893,0.013180806,0.13916798,0.39322796,-0.15107036,0.19049855,0.038322985,0.19737428,0.08747531,-0.10936029,0.11044731,0.061048597,-0.022821924,0.045479957,-0.13631809,-0.07534353,-0.10086313,0.29742151,0.018763598,0.13309255,0.010951685,0.045548115,-0.23833059,-0.1408726,0.14373153,0.14465521,0.088143356,0.000283092,0.031529862,-0.039152272,-0.003568766,-0.15130137,-0.039827336,0.0648387,-0.2426288,0.045635868,-0.050484464,0.1409999,0.19547807,-0.02718418,0.054255817,0.22656828,0.025672084,0.11008902,-0.17866197,0.17118965,0.3278109,0.056705214,0.12831703
683,0.14837623,-0.09689877,-0.023644868,0.11793454,-0.040334642,-0.10583847,-0.31446442,-0.024205001,0.17432743,0.16744463,0.05200693,0.03235554,0.003502492,0.039182868,-0.12904474,0.4039638,0.010955557,-0.22714818,0.015267402,-0.37352166,-0.073886134,-0.105539516,-0.09668223,-0.068125956,0.15689905,0.10189191,-0.04981579,-0.23716545,0.052050233,0.0937789,-0.20144773,-0.113090485,0.12837307,-0.40262252,0.12021225,0.22004116,-0.040587693,0.0992591,-0.046967503,-0.22602849,0.02576598,-0.050239407,0.16103315,-0.03438921,-0.20015551,-0.11022442,0.032649767,-0.07536528,-0.001840572,0.29706058,-0.058016885,-0.20053606,-0.099595875,0.01232714,0.23362926,0.05865605,-0.051262256,-0.30666006,-0.12287333,0.2503973,0.23486462,0.01867541,0.045902286,0.13808547,0.28322583,0.004696165,0.13344575,0.027899016,0.032573096,0.011282641,0.29511896,-0.13795877,0.12390333,0.059493665,-0.11749572,0.18840116,-0.10884123,0.21407689,-0.25532055,0.020876799,-0.28220102,-0.09094113,-0.045774076,-0.26372722,0.20729499,-0.13055874,0.047620524,-0.15297501,-0.044064496,0.10280585,-0.03405343,-0.14293057,0.057337243,-0.30457023,0.007699446,0.17794147,0.1672883,-0.030009247,0.17297085,0.0992783,-0.13717414,-0.31998077,0.20657423,0.024312768,0.22152796,0.26537782,0.24682578,0.23733296,0.10004081,-0.1764068,0.04014216,0.013469682,-0.2610282,0.056408837,-0.10170725,-0.04478356,-0.017858185,-0.057523713,-0.07989916,-0.01822173,-0.06511348,-0.01372802,0.04274428,-0.2251497,0.000362056,0.31039444,0.17658745,0.11073866
